"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
0.00922222222222402,14.2081666666667,0.0633810877209784,0.950117493476257,0.983310797537873,-5.83625408670997,"A_23_P55011","SLC38A10","solute carrier family 38, member 10","NS","124565"
0.00511111111111084,11.2615555555556,0.0633017373555473,0.95017985645528,0.983310797537873,-5.83625893315794,"A_33_P3359413","SGTA","small glutamine-rich tetratricopeptide repeat (TPR)-containing, alpha","NS","6449"
-0.007000000000005,12.2707222222222,-0.0632630812819446,0.950210237126706,0.983310797537873,-5.83626129193995,"A_23_P213093","OCIAD1","OCIA domain containing 1","NS","54940"
0.00633333333333397,14.9838333333333,0.0632519056283821,0.950219020336955,0.983310797537873,-5.8362619736066,"A_23_P10463","NDUFS5","NADH dehydrogenase (ubiquinone) Fe-S protein 5, 15kDa (NADH-coenzyme Q reductase)","NS","4725"
0.0215555555555547,9.31488888888889,0.0631623225839402,0.950289426004572,0.983310797537873,-5.83626743343603,"A_33_P3259708","CMA1","chymase 1, mast cell","NS","1215"
0.00500000000000078,10.8777222222222,0.0631132470944237,0.950327995898486,0.983310797537873,-5.83627042116701,"A_23_P51508","DUSP12","dual specificity phosphatase 12","NS","11266"
-0.0106666666666655,12.3815555555556,-0.0628507428373064,0.950534307970749,0.983317575048896,-5.83628636309173,"A_23_P89187","LASP1","LIM and SH3 protein 1","NS","3927"
0.00744444444444703,9.7215,0.0628283103053139,0.950551938716459,0.983317575048896,-5.83628772234263,"A_23_P77160","RNF111","ring finger protein 111","NS","54778"
-0.00755555555555354,9.89755555555556,-0.0627682845334127,0.950599115825296,0.983317575048896,-5.83629135708956,"A_23_P98183","HRAS","v-Ha-ras Harvey rat sarcoma viral oncogene homolog","NS","3265"
0.0132222222222218,8.40327777777778,0.0626269867845107,0.950710169183688,0.983341223228026,-5.83629989939845,"A_33_P3319572","FAM71E2","family with sequence similarity 71, member E2","NS",NA
-0.00566666666666826,10.0895,-0.0624609598576431,0.950840659828864,0.983370824990426,-5.83630991214753,"A_33_P3317198","GTF2F2","general transcription factor IIF, polypeptide 2, 30kDa","NS","2963"
-0.00677777777777777,15.3929444444444,-0.0623509092565701,0.950927156064616,0.983370824990426,-5.83631653443559,"A_23_P162846","LAMP1","lysosomal-associated membrane protein 1","NS","3916"
0.0112222222222229,9.19916666666666,0.0622539381901037,0.951003372723925,0.983370824990426,-5.83632235998899,"A_23_P153897","GNG7","guanine nucleotide binding protein (G protein), gamma 7","NS","2788"
0.0133333333333336,8.64833333333333,0.0617722744346413,0.951381954683742,0.983567753322483,-5.83635116170781,"A_23_P1280","ASCC1","activating signal cointegrator 1 complex subunit 1","NS","51008"
-0.0104444444444454,11.1032222222222,-0.0615437017883374,0.951561614205047,0.983567753322483,-5.83636475127527,"A_24_P831309","C1orf229","chromosome 1 open reading frame 229","NS",NA
-0.00844444444444292,11.2652222222222,-0.0615088591458577,0.951589000972432,0.983567753322483,-5.83636681838805,"A_23_P28652","C2orf28","chromosome 2 open reading frame 28","NS",NA
0.0154444444444461,8.60838888888889,0.0613487057196486,0.951714884429163,0.983567753322483,-5.83637630477553,"A_33_P3358893","PRM2","protamine 2","NS","5620"
0.00644444444444758,9.53588888888889,0.0612930897902879,0.951758599848617,0.983567753322483,-5.83637959329749,"A_23_P104734","STT3A","STT3, subunit of the oligosaccharyltransferase complex, homolog A (S. cerevisiae)","NS","3703"
0.00566666666666471,12.6118333333333,0.0612344847573636,0.951804664942887,0.983567753322483,-5.8363830553366,"A_33_P3882659","HSP90AB5P","heat shock protein 90kDa alpha (cytosolic), class B member 5, pseudogene","NS","442083"
0.00588888888889016,11.5193888888889,0.0612260362808081,0.951811305681578,0.983567753322483,-5.83638355414967,"A_33_P3381771","C17orf39","chromosome 17 open reading frame 39","NS",NA
0.00522222222221913,9.93038888888889,0.060898408811415,0.952068832810995,0.983582536771647,-5.83640284479391,"A_33_P3402918","PNKP","polynucleotide kinase 3'-phosphatase","NS","11284"
-0.00711111111110796,9.78033333333333,-0.0608704968033517,0.952090772916661,0.983582536771647,-5.83640448346517,"A_24_P97526","CMTM6","CKLF-like MARVEL transmembrane domain containing 6","NS","54918"
0.00833333333333641,11.8403888888889,0.0606161680913313,0.952290688635984,0.983582536771647,-5.83641938012064,"A_33_P3403778","ZNF579","zinc finger protein 579","NS","163033"
0.007000000000005,12.2663888888889,0.0605631160710831,0.952332390718092,0.983582536771647,-5.83642247964845,"A_23_P74843","IARS2","isoleucyl-tRNA synthetase 2, mitochondrial","NS","55699"
0.00555555555555642,9.71488888888889,0.0605182875908072,0.952367628712516,0.983582536771647,-5.83642509660696,"A_24_P913716","B3GNT7","UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase 7","NS","93010"
0.0211111111111109,9.25,0.0604996074800009,0.952382312479779,0.983582536771647,-5.83642618652668,"A_23_P162322","WNT10B","wingless-type MMTV integration site family, member 10B","NS","7480"
-0.00844444444444292,11.2233333333333,-0.0604222665816731,0.95244310758058,0.983582536771647,-5.83643069552103,"A_24_P128442","TBX15","T-box 15","NS","6913"
-0.00833333333333286,9.34438888888889,-0.0602659944767549,0.952565948781976,0.983610650084269,-5.83643978863106,"A_23_P79931","ATRN","attractin","NS","8455"
-0.00688888888888783,14.3406666666667,-0.0601631874098622,0.95264676325202,0.983610650084269,-5.83644575789857,"A_33_P3326285","GAS5","growth arrest-specific 5 (non-protein coding)","NS","60674"
0.0146666666666686,11.311,0.059913958161491,0.952842679295551,0.983641689428896,-5.83646018656582,"A_24_P142743","CNN2","calponin 2","NS","1265"
0.00877777777778022,14.8780555555556,0.0599004939236744,0.952853263454844,0.983641689428896,-5.83646096434841,"A_32_P203013","RPS10P7","ribosomal protein S10 pseudogene 7","NS","376693"
0.00622222222222213,10.7017777777778,0.0595711090211114,0.953112193808931,0.983763095509936,-5.83647993735343,"A_23_P208516","MBOAT7","membrane bound O-acyltransferase domain containing 7","NS","79143"
0.00577777777777655,10.7198888888889,0.0594519457093978,0.953205869725357,0.983763095509936,-5.83648677555744,"A_32_P28939","ALKBH2","alkB, alkylation repair homolog 2 (E. coli)","NS","121642"
0.00688888888888961,8.91622222222222,0.0594141786272654,0.953235559093215,0.983763095509936,-5.83648893997058,"A_23_P84629","RFNG","RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase","NS","5986"
-0.00588888888888661,10.2177222222222,-0.0589066599799,0.953634535212772,0.984073361597108,-5.83651789224308,"A_23_P49082","NUBP2","nucleotide binding protein 2","NS","10101"
0.0100000000000016,10.0278888888889,0.0587503887781192,0.953757387373402,0.984073361597108,-5.83652675700909,"A_23_P165788","PHOSPHO2","phosphatase, orphan 2","NS","493911"
-0.00422222222221968,15.867,-0.058686583824178,0.953807547797656,0.984073361597108,-5.83653036969278,"A_24_P306726","TPT1","tumor protein, translationally-controlled 1","NS","7178"
-0.00600000000000023,8.71422222222222,-0.0585826856948804,0.953889227994757,0.984073361597108,-5.83653624408418,"A_23_P255257","DCAF12","DDB1 and CUL4 associated factor 12","NS","25853"
0.0139999999999976,11.2216666666667,0.0580828906580852,0.954282152438992,0.984378357174293,-5.83656435703703,"A_23_P124122","PXMP2","peroxisomal membrane protein 2, 22kDa","NS","5827"
-0.00688888888888783,8.50777777777778,-0.0579820414200545,0.954361438659561,0.984378357174293,-5.83657000050798,"A_23_P308603","SRC","v-src sarcoma (Schmidt-Ruppin A-2) viral oncogene homolog (avian)","NS","6714"
-0.00533333333333097,10.6543333333333,-0.0574348539089412,0.954791638090742,0.984420889743913,-5.83660044993544,"A_23_P119141","KEAP1","kelch-like ECH-associated protein 1","NS","9817"
0.00766666666666715,9.11227777777778,0.0573184568131698,0.954883151456073,0.984420889743913,-5.83660688987618,"A_24_P365901","TSPAN33","tetraspanin 33","NS","340348"
0.0043333333333333,9.00616666666667,0.0571112507476736,0.955046061957611,0.984420889743913,-5.83661832171806,"A_24_P753161","BMPR2","bone morphogenetic protein receptor, type II (serine/threonine kinase)","NS","659"
0.00833333333333464,9.79316666666667,0.057084415207989,0.955067160866966,0.984420889743913,-5.83661979924442,"A_33_P3411080","FSCN2","fascin homolog 2, actin-bundling protein, retinal (Strongylocentrotus purpuratus)","NS","25794"
-0.00444444444444159,10.1437777777778,-0.0570612450792374,0.955085377947225,0.984420889743913,-5.83662107440009,"A_32_P70135","PROSER1","proline and serine rich 1","NS","80209"
0.0043333333333333,10.9067222222222,0.0569830611255268,0.955146848805056,0.984420889743913,-5.83662537339302,"A_33_P3425356","ARMC8","armadillo repeat containing 8","NS","25852"
0.00511111111111084,9.59522222222222,0.0569558931790235,0.955168209227139,0.984420889743913,-5.83662686585984,"A_23_P393758","FAM125A","family with sequence similarity 125, member A","NS",NA
0.0132222222222254,12.2867222222222,0.0568576443565232,0.955245456294684,0.984420889743913,-5.83663225720446,"A_33_P3417695","ODF3B","outer dense fiber of sperm tails 3B","NS",NA
0.00711111111110974,9.43388888888889,0.0568148539609848,0.955279099919466,0.984420889743913,-5.83663460239277,"A_33_P3325978","TRIB2","tribbles homolog 2 (Drosophila)","NS","28951"
-0.00400000000000134,8.71944444444444,-0.0567228829220108,0.955351411744192,0.984420889743913,-5.83663963702238,"A_23_P145541","FIG4","FIG4 homolog, SAC1 lipid phosphatase domain containing (S. cerevisiae)","NS","9896"
0.00844444444444648,9.23533333333333,0.0566943422136207,0.95537385183129,0.984420889743913,-5.83664119772491,"A_33_P3400547","MED21","mediator complex subunit 21","NS","9412"
-0.00633333333333574,11.1886111111111,-0.0565206937160287,0.955510383511898,0.984470594729039,-5.83665067649058,"A_23_P54636","ATP6V0D1","ATPase, H+ transporting, lysosomal 38kDa, V0 subunit d1","NS","9114"
0.00677777777777777,8.98794444444444,0.0561017061474468,0.955839819608312,0.984582315169141,-5.83667342764199,"A_23_P48339","IFT88","intraflagellar transport 88 homolog (Chlamydomonas)","NS","8100"
-0.0093333333333323,9.94833333333333,-0.0560518031443521,0.955879057236615,0.984582315169141,-5.8366761261124,"A_23_P164141","PSME3","proteasome (prosome, macropain) activator subunit 3 (PA28 gamma; Ki)","NS","10197"
-0.0168888888888876,10.2331111111111,-0.0560458634340083,0.95588372750726,0.984582315169141,-5.83667644713827,"A_23_P136635","AP3B1","adaptor-related protein complex 3, beta 1 subunit","NS","8546"
0.00522222222222268,12.7978333333333,0.0559142735127042,0.955987194343278,0.984597741995749,-5.83668355050808,"A_23_P406105","GCN1L1","GCN1 general control of amino-acid synthesis 1-like 1 (yeast)","NS",NA
-0.00555555555555642,10.138,-0.0557769799669492,0.956095146692228,0.984597741995749,-5.83669094397324,"A_23_P329890","TMEM136","transmembrane protein 136","NS",NA
0.00566666666666471,9.58916666666667,0.055592262602575,0.956240389220379,0.984597741995749,-5.83670086261427,"A_23_P82478","PUS7","pseudouridylate synthase 7 homolog (S. cerevisiae)","NS","54517"
-0.00422222222222324,15.7936666666667,-0.0554787949074707,0.956329609195428,0.984597741995749,-5.83670693910346,"A_23_P210210","EPAS1","endothelial PAS domain protein 1","NS","2034"
0.0053333333333363,10.592,0.0554435597953329,0.956357314785721,0.984597741995749,-5.83670882350968,"A_24_P305764","SMS","spermine synthase","NS","6611"
-0.00800000000000267,14.533,-0.0553529869379344,0.956428533054346,0.984597741995749,-5.83671366193739,"A_24_P484797","CIDECP","cell death-inducing DFFA-like effector c pseudogene","NS",NA
-0.00699999999999967,9.90594444444445,-0.0551426568546521,0.956593918975949,0.984677086095073,-5.83672486732592,"A_23_P137046","NYX","nyctalopin","NS","60506"
-0.00877777777777844,10.0157222222222,-0.0545952100196263,0.957024394653202,0.984865337570829,-5.83675383274738,"A_23_P94857","MAN1B1","mannosidase, alpha, class 1B, member 1","NS","11253"
-0.0138888888888893,11.0937222222222,-0.0545864373983411,0.957031292967994,0.984865337570829,-5.83675429455507,"A_33_P3554053","LINC00106","long intergenic non-protein coding RNA 106","NS","751580"
0.00533333333333275,12.284,0.0545397623779257,0.957067995737407,0.984865337570829,-5.83675675037069,"A_23_P122228","NDUFS6","NADH dehydrogenase (ubiquinone) Fe-S protein 6, 13kDa (NADH-coenzyme Q reductase)","NS","4726"
0.00711111111110974,11.5622222222222,0.0542596559616526,0.957288258682002,0.984865337570829,-5.83677144410814,"A_33_P3288189","RHOBTB3","Rho-related BTB domain containing 3","NS","22836"
0.00866666666666482,13.518,0.0542290247904837,0.957312345855612,0.984865337570829,-5.83677304636112,"A_33_P3271111","NINJ1","ninjurin 1","NS","4814"
0.00666666666666949,10.3677777777778,0.0541717288068876,0.957357401324003,0.984865337570829,-5.83677604096688,"A_32_P224149","FKBP15","FK506 binding protein 15, 133kDa","NS","23307"
0.00666666666666949,13.1147777777778,0.0541237851280438,0.957395102594638,0.984865337570829,-5.83677854433741,"A_23_P83192","PHPT1","phosphohistidine phosphatase 1","NS","29085"
0.00722222222222335,8.56961111111111,0.0534966239918726,0.957888290123549,0.9852817744352,-5.83681108736697,"A_24_P272917","USP17","ubiquitin specific peptidase 17","NS",NA
0.028333333333336,11.6290555555556,0.0531854493455358,0.958132998390214,0.985442572830079,-5.83682709330341,"A_23_P819","ISG15","ISG15 ubiquitin-like modifier","NS","9636"
-0.00711111111110796,12.2185555555556,-0.0518648851395476,0.959171539410407,0.986152994769931,-5.83689398073199,"A_23_P59888","NACAP1","nascent-polypeptide-associated complex alpha polypeptide pseudogene 1","NS",NA
-0.00588888888888839,8.64905555555556,-0.0518079679699005,0.959216302894292,0.986152994769931,-5.83689682583277,"A_23_P331813","ZNF687","zinc finger protein 687","NS","57592"
-0.00411111111110962,8.46294444444444,-0.0516725920513427,0.959322772163962,0.986152994769931,-5.83690358027885,"A_33_P3423401","ZNF790","zinc finger protein 790","NS","388536"
0.00488888888888894,8.94322222222222,0.051650250762257,0.959340343021177,0.986152994769931,-5.8369046932767,"A_33_P3396746","KIF26B","kinesin family member 26B","NS","55083"
-0.00355555555555398,11.3321111111111,-0.0515070409662414,0.959452974399583,0.986152994769931,-5.83691181627136,"A_23_P44295","CLASP2","cytoplasmic linker associated protein 2","NS","23122"
-0.00888888888889028,10.9926666666667,-0.0514064148423122,0.959532115172361,0.986152994769931,-5.83691680940482,"A_24_P308029","HSPB6","heat shock protein, alpha-crystallin-related, B6","NS","126393"
-0.00444444444444159,10.4277777777778,-0.0513859233814335,0.959548231418314,0.986152994769931,-5.83691782500809,"A_23_P343935","EGLN1","egl nine homolog 1 (C. elegans)","NS","54583"
-0.00588888888888661,9.40083333333333,-0.0513291740987639,0.959592864024614,0.986152994769931,-5.83692063551836,"A_23_P311232","CLASP1","cytoplasmic linker associated protein 1","NS","23332"
0.00566666666666471,10.1031666666667,0.0512950143146804,0.959619730336659,0.986152994769931,-5.83692232578603,"A_23_P216920","NEK6","NIMA (never in mitosis gene a)-related kinase 6","NS","10783"
0.00488888888889072,9.89077777777778,0.05096700353114,0.959877709894812,0.986271880739231,-5.83693849889695,"A_23_P202988","AASDHPPT","aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase","NS","60496"
0.00744444444444525,10.8771666666667,0.0509229892680499,0.959912327334721,0.986271880739231,-5.83694066119978,"A_23_P8013","HIST1H2BL","histone cluster 1, H2bl","NS",NA
0.0132222222222254,13.0252777777778,0.0506549366868043,0.960123153801294,0.986397601113464,-5.83695378958385,"A_23_P134426","GPNMB","glycoprotein (transmembrane) nmb","NS","10457"
-0.0043333333333333,9.95272222222222,-0.050376018088371,0.960342529713036,0.986532080919509,-5.83696737661428,"A_24_P72518","AHCYL2","adenosylhomocysteinase-like 2","NS","23382"
0.0111111111111128,8.66233333333333,0.0498530895536817,0.960753833792337,0.986763204051764,-5.83699264804368,"A_32_P74955","ARID2","AT rich interactive domain 2 (ARID, RFX-like)","NS","196528"
-0.00900000000000034,14.8633888888889,-0.0497843379525908,0.960807910500991,0.986763204051764,-5.83699595097582,"A_24_P224727","CEBPA","CCAAT/enhancer binding protein (C/EBP), alpha","NS","1050"
0.0082222222222228,12.5266666666667,0.0495781695002563,0.960970073873698,0.986763204051764,-5.83700582830245,"A_32_P166693","HEG1","HEG homolog 1 (zebrafish)","NS","57493"
-0.00688888888888783,10.3062222222222,-0.0495500377163098,0.960992201278826,0.986763204051764,-5.8370071728912,"A_33_P3228732","LOC100131551","uncharacterized LOC100131551","NS",NA
-0.00411111111110962,11.5138333333333,-0.0495273941136697,0.961010011910144,0.986763204051764,-5.83700825461223,"A_32_P205553","RPL26L1","ribosomal protein L26-like 1","NS","51121"
0.00522222222222268,11.0839444444444,0.0493334275441616,0.961162579793565,0.986828983858034,-5.83701750045218,"A_23_P163458","EHD4","EH-domain containing 4","NS","30844"
-0.00922222222222224,8.67472222222222,-0.0488428298423856,0.961548475053748,0.987111177770291,-5.83704072397376,"A_33_P3251617","LOC388948","uncharacterized LOC388948","NS",NA
