"ProbeID","gene_symbol","entrez_id","gene_name"
"A_33_P3416668","VWA1","64856","von Willebrand factor A domain containing 1"
"A_33_P3416682","LOC400950","400950","uncharacterized LOC400950"
"A_33_P3416687","TRIM16","10626","tripartite motif containing 16"
"A_33_P3416707","PTK2","5747","PTK2 protein tyrosine kinase 2"
"A_33_P3416712","LOC400958","400958","uncharacterized LOC400958"
"A_33_P3416762","LYPLA1","10434","lysophospholipase I"
"A_33_P3416767","MAFG","4097","v-maf musculoaponeurotic fibrosarcoma oncogene homolog G (avian)"
"A_33_P3416772","C1orf159","54991","chromosome 1 open reading frame 159"
"A_33_P3416787","LOC100653080","100653080","zinc finger protein 182-like"
"A_33_P3416797","OVOS2","144203","ovostatin 2"
"A_33_P3416807",NA,NA,""
"A_33_P3416814","MGAT1","4245","mannosyl (alpha-1,3-)-glycoprotein beta-1,2-N-acetylglucosaminyltransferase"
"A_33_P3416817",NA,NA,""
"A_33_P3416881","C2orf27A","29798","chromosome 2 open reading frame 27A"
"A_33_P3416882","ARL9","132946","ADP-ribosylation factor-like 9"
"A_33_P3416922",NA,NA,""
"A_33_P3416937","FAM206A","54942","family with sequence similarity 206, member A"
"A_33_P3416946","ACTR10","55860","actin-related protein 10 homolog (S. cerevisiae)"
"A_33_P3416966","C6orf168","84553","chromosome 6 open reading frame 168"
"A_33_P3417086","NIPAL1","152519","NIPA-like domain containing 1"
"A_33_P3417113","NPSR1","387129","neuropeptide S receptor 1"
"A_33_P3417123","LOC652119","652119","double homeobox protein 4-like protein 4-like"
"A_33_P3417141","CCDC124","115098","coiled-coil domain containing 124"
"A_33_P3417150","P2RY1","5028","purinergic receptor P2Y, G-protein coupled, 1"
"A_33_P3417195","C17orf82","388407","chromosome 17 open reading frame 82"
"A_33_P3417222","CD72","971","CD72 molecule"
"A_33_P3417260","C9orf95","54981","chromosome 9 open reading frame 95"
"A_33_P3417281","MUC4","4585","mucin 4, cell surface associated"
"A_33_P3417305",NA,NA,""
"A_33_P3417308",NA,NA,""
"A_33_P3417313","PYCRL","65263","pyrroline-5-carboxylate reductase-like"
"A_33_P3417318",NA,NA,""
"A_33_P3417328","SHROOM3","57619","shroom family member 3"
"A_33_P3417358",NA,NA,""
"A_33_P3417404","FAM87B","400728","family with sequence similarity 87, member B"
"A_33_P3417432","LOC100129098","100129098","uncharacterized LOC100129098"
"A_33_P3417437","CD164L2","388611","CD164 sialomucin-like 2"
"A_33_P3417452","ZGLP1","100125288","zinc finger, GATA-like protein 1"
"A_33_P3417459","SCARNA9L","100158262","small Cajal body-specific RNA 9-like (retrotransposed)"
"A_33_P3417464",NA,NA,""
"A_33_P3417472",NA,NA,""
"A_33_P3417474",NA,NA,""
"A_33_P3417487","SCUBE1","80274","signal peptide, CUB domain, EGF-like 1"
"A_33_P3417502","WNT3A","89780","wingless-type MMTV integration site family, member 3A"
"A_33_P3417547",NA,NA,""
"A_33_P3417589",NA,NA,""
"A_33_P3417602",NA,NA,""
"A_33_P3417611","PCDHGB1","56104","protocadherin gamma subfamily B, 1"
"A_33_P3417620","ZRSR2","8233","zinc finger (CCCH type), RNA-binding motif and serine/arginine rich 2"
"A_33_P3417626","ENHO","375704","energy homeostasis associated"
"A_33_P3417650","KLK10","5655","kallikrein-related peptidase 10"
"A_33_P3417667","C18orf15","147276","chromosome 18 open reading frame 15"
"A_33_P3417670","SLC24A1","9187","solute carrier family 24 (sodium/potassium/calcium exchanger), member 1"
"A_33_P3417695","ODF3B","440836","outer dense fiber of sperm tails 3B"
"A_33_P3417745","IQGAP1","8826","IQ motif containing GTPase activating protein 1"
"A_33_P3417751","C1orf61","10485","chromosome 1 open reading frame 61"
"A_33_P3417765","KLHDC7A","127707","kelch domain containing 7A"
"A_33_P3417810","NOL10","79954","nucleolar protein 10"
"A_33_P3417820","NOL12","79159","nucleolar protein 12"
"A_33_P3417865","ZFP36L1","677","zinc finger protein 36, C3H type-like 1"
"A_33_P3417880","NKAPL","222698","NFKB activating protein-like"
"A_33_P3417920","AKAP4","8852","A kinase (PRKA) anchor protein 4"
"A_33_P3417936","HDAC11","79885","histone deacetylase 11"
"A_33_P3417944","HDAC11","79885","histone deacetylase 11"
"A_33_P3417950","AKAP8","10270","A kinase (PRKA) anchor protein 8"
"A_33_P3417955",NA,NA,""
"A_33_P3417960","LOC645206","645206","uncharacterized LOC645206"
"A_33_P3417980","C16orf86","388284","chromosome 16 open reading frame 86"
"A_33_P3417990","VRK2","7444","vaccinia related kinase 2"
"A_33_P3418000","RELL1","768211","RELT-like 1"
"A_33_P3418005","CCDC160","347475","coiled-coil domain containing 160"
"A_33_P3418010","NUP62","23636","nucleoporin 62kDa"
"A_33_P3418025","CTSO","1519","cathepsin O"
"A_33_P3418055","ZNF235","9310","zinc finger protein 235"
"A_33_P3418091","ISLR2","57611","immunoglobulin superfamily containing leucine-rich repeat 2"
"A_33_P3418120","IPPK","64768","inositol 1,3,4,5,6-pentakisphosphate 2-kinase"
"A_33_P3418125","GLIPR1","11010","GLI pathogenesis-related 1"
"A_33_P3418130","UPRT","139596","uracil phosphoribosyltransferase (FUR1) homolog (S. cerevisiae)"
"A_33_P3418158","SLC2A8","29988","solute carrier family 2 (facilitated glucose transporter), member 8"
"A_33_P3418170","DDX58","23586","DEAD (Asp-Glu-Ala-Asp) box polypeptide 58"
"A_33_P3418175","LYNX1","66004","Ly6/neurotoxin 1"
"A_33_P3418185","LYNX1","66004","Ly6/neurotoxin 1"
"A_33_P3418194","LYNX1","66004","Ly6/neurotoxin 1"
"A_33_P3418209","ITGBL1","9358","integrin, beta-like 1 (with EGF-like repeat domains)"
"A_33_P3418218","SEC16B","89866","SEC16 homolog B (S. cerevisiae)"
"A_33_P3418234",NA,NA,""
"A_33_P3418245",NA,NA,""
"A_33_P3418294","DNAH14","127602","dynein, axonemal, heavy chain 14"
"A_33_P3418321",NA,NA,""
"A_33_P3418326",NA,NA,""
"A_33_P3418371","LOC100129831","100129831","EPWW6493"
"A_33_P3418380",NA,NA,""
"A_33_P3418394","ATG12","9140","ATG12 autophagy related 12 homolog (S. cerevisiae)"
"A_33_P3418400","ATG10","83734","ATG10 autophagy related 10 homolog (S. cerevisiae)"
"A_33_P3418414","GPX6","257202","glutathione peroxidase 6 (olfactory)"
"A_33_P3418448",NA,NA,""
"A_33_P3418466",NA,NA,""
"A_33_P3418486",NA,NA,""
"A_33_P3418496",NA,NA,""
"A_33_P3418511","HTA","283902","uncharacterized LOC283902"
"A_33_P3418516","E2F3","1871","E2F transcription factor 3"
"A_33_P3418527","OR10A6","390093","olfactory receptor, family 10, subfamily A, member 6"
"A_33_P3418571",NA,NA,""
"A_33_P3418597","GAS2L1","10634","growth arrest-specific 2 like 1"
"A_33_P3418611","ZNF729","100287226","zinc finger protein 729"
"A_33_P3418617","LOC440297","440297","chondroitin sulfate proteoglycan 4 pseudogene"
"A_33_P3418662","HSD17B3","3293","hydroxysteroid (17-beta) dehydrogenase 3"
"A_33_P3418668","PAR-SN","347746","paternally expressed transcript PAR-SN"
"A_33_P3418710","PRAMEF12","390999","PRAME family member 12"
"A_33_P3418716","EFHD1","80303","EF-hand domain family, member D1"
"A_33_P3418726","ZNF592","9640","zinc finger protein 592"
"A_33_P3418731","ZNF542","147947","zinc finger protein 542"
"A_33_P3418766","ZNF532","55205","zinc finger protein 532"
"A_33_P3418790","GNRH2","2797","gonadotropin-releasing hormone 2"
"A_33_P3418798","C4orf44","345222","chromosome 4 open reading frame 44"
"A_33_P3418833","FLRT3","23767","fibronectin leucine rich transmembrane protein 3"
"A_33_P3418838","TPD52","7163","tumor protein D52"
"A_33_P3418917","RUSC1-AS1","284618","RUSC1 antisense RNA 1 (non-protein coding)"
"A_33_P3418942","NUDT21","11051","nudix (nucleoside diphosphate linked moiety X)-type motif 21"
"A_33_P3418952","ZDHHC15","158866","zinc finger, DHHC-type containing 15"
"A_33_P3418992","LOC645769","645769","uncharacterized LOC645769"
"A_33_P3419003",NA,NA,""
"A_33_P3419006","GNRHR","2798","gonadotropin-releasing hormone receptor"
"A_33_P3419012","DLG2","1740","discs, large homolog 2 (Drosophila)"
"A_33_P3419049",NA,NA,""
"A_33_P3419098","PLEC","5339","plectin"
"A_33_P3419108","PRY2","442862","PTPN13-like, Y-linked 2"
"A_33_P3419113","PRY2","442862","PTPN13-like, Y-linked 2"
"A_33_P3419134","KIAA1598","57698","KIAA1598"
"A_33_P3419139","KIAA1598","57698","KIAA1598"
"A_33_P3419165","TFPT","29844","TCF3 (E2A) fusion partner (in childhood Leukemia)"
"A_33_P3419180","LOC283547","283547","uncharacterized LOC283547"
"A_33_P3419190","AREG","374","amphiregulin"
"A_33_P3419204",NA,NA,""
"A_33_P3419234","DCAF4","26094","DDB1 and CUL4 associated factor 4"
"A_33_P3419321","CHD5","26038","chromodomain helicase DNA binding protein 5"
"A_33_P3419334","GNAI3","2773","guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3"
"A_33_P3419339","GNAI3","2773","guanine nucleotide binding protein (G protein), alpha inhibiting activity polypeptide 3"
"A_33_P3419360","LOC731789","731789","uncharacterized LOC731789"
"A_33_P3419383","PDLIM3","27295","PDZ and LIM domain 3"
"A_33_P3419399","ZC3H12D","340152","zinc finger CCCH-type containing 12D"
"A_33_P3419419","PIK3C2B","5287","phosphoinositide-3-kinase, class 2, beta polypeptide"
"A_33_P3419458","SNORA59B","677882","small nucleolar RNA, H/ACA box 59B"
"A_33_P3419460","VAPA","9218","VAMP (vesicle-associated membrane protein)-associated protein A, 33kDa"
"A_33_P3419481",NA,NA,""
"A_33_P3419485",NA,NA,""
"A_33_P3419545","CDADC1","81602","cytidine and dCMP deaminase domain containing 1"
"A_33_P3419557","OR5K3","403277","olfactory receptor, family 5, subfamily K, member 3"
"A_33_P3419567","RAD21L1","642636","RAD21-like 1 (S. pombe)"
"A_33_P3419594","PDE9A","5152","phosphodiesterase 9A"
"A_33_P3419621","LOC100289580","100289580","uncharacterized LOC100289580"
"A_33_P3419632","GLB1L3","112937","galactosidase, beta 1-like 3"
"A_33_P3419691","GATS","352954","GATS, stromal antigen 3 opposite strand"
"A_33_P3419696","FGF2","2247","fibroblast growth factor 2 (basic)"
"A_33_P3419720","MLH1","4292","mutL homolog 1, colon cancer, nonpolyposis type 2 (E. coli)"
"A_33_P3419733","DNAJC5","80331","DnaJ (Hsp40) homolog, subfamily C, member 5"
"A_33_P3419735",NA,NA,""
"A_33_P3419785","BNIP3","664","BCL2/adenovirus E1B 19kDa interacting protein 3"
"A_33_P3419790","C6orf105","84830","chromosome 6 open reading frame 105"
"A_33_P3419808",NA,NA,""
"A_33_P3419831",NA,NA,""
"A_33_P3419835","FBXL19-AS1","283932","FBXL19 antisense RNA 1 (non-protein coding)"
"A_33_P3419865","LOC646719","646719","uncharacterized LOC646719"
"A_33_P3419880","FREM1","158326","FRAS1 related extracellular matrix 1"
"A_33_P3419910","GGCT","79017","gamma-glutamylcyclotransferase"
"A_33_P3419912","GGCT","79017","gamma-glutamylcyclotransferase"
"A_33_P3419938","VHL","7428","von Hippel-Lindau tumor suppressor"
"A_33_P3419945",NA,NA,""
"A_33_P3419958",NA,NA,""
"A_33_P3419970","NPB","256933","neuropeptide B"
"A_33_P3420011",NA,NA,""
"A_33_P3420013",NA,NA,""
"A_33_P3420020","PPIP5K1","9677","diphosphoinositol pentakisphosphate kinase 1"
"A_33_P3420035","ZNF445","353274","zinc finger protein 445"
"A_33_P3420043","CSRNP3","80034","cysteine-serine-rich nuclear protein 3"
"A_33_P3420048","CSRNP3","80034","cysteine-serine-rich nuclear protein 3"
"A_33_P3420053","ZNF415","55786","zinc finger protein 415"
"A_33_P3420068","GOLGA7","51125","golgin A7"
"A_33_P3420078","LRP11","84918","low density lipoprotein receptor-related protein 11"
"A_33_P3420083","LOC728690","728690","uncharacterized LOC728690"
"A_33_P3420167",NA,NA,""
"A_33_P3420204","CRTC1","23373","CREB regulated transcription coactivator 1"
"A_33_P3420224","ENTPD8","377841","ectonucleoside triphosphate diphosphohydrolase 8"
"A_33_P3420235","ARPC5","10092","actin related protein 2/3 complex, subunit 5, 16kDa"
"A_33_P3420247","LOC340515","340515","uncharacterized LOC340515"
"A_33_P3420254","HEATR2","54919","HEAT repeat containing 2"
"A_33_P3420259","RN28S1","100008589","RNA, 28S ribosomal 1"
"A_33_P3420266","ANKRD20A2","441430","ankyrin repeat domain 20 family, member A2"
"A_33_P3420347",NA,NA,""
"A_33_P3420352",NA,NA,""
"A_33_P3420367","SMCR7","125170","Smith-Magenis syndrome chromosome region, candidate 7"
"A_33_P3420380","ITIH5","80760","inter-alpha-trypsin inhibitor heavy chain family, member 5"
"A_33_P3420392","XPNPEP2","7512","X-prolyl aminopeptidase (aminopeptidase P) 2, membrane-bound"
"A_33_P3420402","HACE1","57531","HECT domain and ankyrin repeat containing, E3 ubiquitin protein ligase 1"
"A_33_P3420416","LGALS9","3965","lectin, galactoside-binding, soluble, 9"
"A_33_P3420426","LOC100132724","100132724","DDB1 and CUL4 associated factor 13 pseudogene"
"A_33_P3420442","CDK20","23552","cyclin-dependent kinase 20"
"A_33_P3420446","LRRD1","401387","leucine-rich repeats and death domain containing 1"
"A_33_P3420466","MATN3","4148","matrilin 3"
"A_33_P3420486",NA,NA,""
"A_33_P3420496","SNORA53","677832","small nucleolar RNA, H/ACA box 53"
"A_33_P3420611","OR4D2","124538","olfactory receptor, family 4, subfamily D, member 2"
"A_33_P3420635","OR4D6","219983","olfactory receptor, family 4, subfamily D, member 6"
"A_33_P3420655","KDM4A","9682","lysine (K)-specific demethylase 4A"
"A_33_P3420665",NA,NA,""
"A_33_P3420695",NA,NA,""
"A_33_P3420704",NA,NA,""
"A_33_P3420747","YTHDC2","64848","YTH domain containing 2"
"A_33_P3420762",NA,NA,""
"A_33_P3420792","PDAP1","11333","PDGFA associated protein 1"
"A_33_P3420810",NA,NA,""
"A_33_P3420816","GDF1","2657","growth differentiation factor 1"
"A_33_P3420841","EIF3D","8664","eukaryotic translation initiation factor 3, subunit D"
"A_33_P3420852","KIRREL2","84063","kin of IRRE like 2 (Drosophila)"
"A_33_P3420862","PAGE2B","389860","P antigen family, member 2B"
"A_33_P3420879","LOC646482","646482","uncharacterized LOC646482"
"A_33_P3420889","SORCS3","22986","sortilin-related VPS10 domain containing receptor 3"
"A_33_P3420900","PATE2","399967","prostate and testis expressed 2"
"A_33_P3420904","PATE3","100169851","prostate and testis expressed 3"
"A_33_P3420909","LOC440297","440297","chondroitin sulfate proteoglycan 4 pseudogene"
"A_33_P3420914","LOC440297","440297","chondroitin sulfate proteoglycan 4 pseudogene"
"A_33_P3420931",NA,NA,""
"A_33_P3420992",NA,NA,""
"A_33_P3421084","FLJ42289","388182","uncharacterized LOC388182"
"A_33_P3421108",NA,NA,""
"A_33_P3421118","IL20RA","53832","interleukin 20 receptor, alpha"
"A_33_P3421163","TP53INP1","94241","tumor protein p53 inducible nuclear protein 1"
"A_33_P3421178",NA,NA,""
"A_33_P3421183","GTF2I","2969","general transcription factor IIi"
"A_33_P3421200","FLJ10661","286042","family with sequence similarity 86, member A pseudogene"
"A_33_P3421203","FLJ10661","286042","family with sequence similarity 86, member A pseudogene"
"A_33_P3421209","FMN2","56776","formin 2"
"A_33_P3421219","LOC647070","647070","uncharacterized LOC647070"
"A_33_P3421275","NKX6-3","157848","NK6 homeobox 3"
"A_33_P3421318",NA,NA,""
"A_33_P3421325","ZNF782","158431","zinc finger protein 782"
"A_33_P3421338","KIF18B","146909","kinesin family member 18B"
"A_33_P3421351","TRAF3IP3","80342","TRAF3 interacting protein 3"
"A_33_P3421363","ZNF169","169841","zinc finger protein 169"
"A_33_P3421365","ZNF169","169841","zinc finger protein 169"
"A_33_P3421418",NA,NA,""
"A_33_P3421438",NA,NA,""
"A_33_P3421476",NA,NA,""
"A_33_P3421480","LOC100133145","100133145","uncharacterized LOC100133145"
"A_33_P3421490","KIAA1024","23251","KIAA1024"
"A_33_P3421515",NA,NA,""
"A_33_P3421520","IKZF5","64376","IKAROS family zinc finger 5 (Pegasus)"
"A_33_P3421571","RAPH1","65059","Ras association (RalGDS/AF-6) and pleckstrin homology domains 1"
"A_33_P3421611",NA,NA,""
"A_33_P3421626","KIAA1147","57189","KIAA1147"
"A_33_P3421674",NA,NA,""
"A_33_P3421695","CTNNB1","1499","catenin (cadherin-associated protein), beta 1, 88kDa"
"A_33_P3421728","DGKG","1608","diacylglycerol kinase, gamma 90kDa"
"A_33_P3421733","EIF3C","8663","eukaryotic translation initiation factor 3, subunit C"
"A_33_P3421748","SON","6651","SON DNA binding protein"
"A_33_P3421759","SON","6651","SON DNA binding protein"
"A_33_P3421794","DHX34","9704","DEAH (Asp-Glu-Ala-His) box polypeptide 34"
"A_33_P3421821","PLA2G6","8398","phospholipase A2, group VI (cytosolic, calcium-independent)"
"A_33_P3421827","HBZ","3050","hemoglobin, zeta"
"A_33_P3421832",NA,NA,""
"A_33_P3421867","MDGA1","266727","MAM domain containing glycosylphosphatidylinositol anchor 1"
"A_33_P3421907",NA,NA,""
"A_33_P3421913","CADM1","23705","cell adhesion molecule 1"
"A_33_P3421923","CADM3","57863","cell adhesion molecule 3"
"A_33_P3421978","GRXCR2","643226","glutaredoxin, cysteine rich 2"
"A_33_P3421984","HYAL4","23553","hyaluronoglucosaminidase 4"
"A_33_P3422010","DNAH12","201625","dynein, axonemal, heavy chain 12"
"A_33_P3422030","FXYD5","53827","FXYD domain containing ion transport regulator 5"
"A_33_P3422035","FXYD5","53827","FXYD domain containing ion transport regulator 5"
"A_33_P3422085","SPANXN2","494119","SPANX family, member N2"
"A_33_P3422103",NA,NA,""
"A_33_P3422113","ZSCAN12P1","221584","zinc finger and SCAN domain containing 12 pseudogene 1"
"A_33_P3422124","IL22RA2","116379","interleukin 22 receptor, alpha 2"
"A_33_P3422133","ADAP1","11033","ArfGAP with dual PH domains 1"
"A_33_P3422170","HNRNPA3","220988","heterogeneous nuclear ribonucleoprotein A3"
"A_33_P3422213","NEK10","152110","NIMA (never in mitosis gene a)- related kinase 10"
"A_33_P3422233","KIAA1530","57654","KIAA1530"
"A_33_P3422240","KIAA1530","57654","KIAA1530"
"A_33_P3422247","AQP6","363","aquaporin 6, kidney specific"
"A_33_P3422248",NA,NA,""
"A_33_P3422258","C8orf59","401466","chromosome 8 open reading frame 59"
"A_33_P3422260","LOC729305","729305","uncharacterized LOC729305"
"A_33_P3422265","LOC729305","729305","uncharacterized LOC729305"
"A_33_P3422289",NA,NA,""
"A_33_P3422294",NA,NA,""
"A_33_P3422298",NA,NA,""
"A_33_P3422301","PCDHGC4","56098","protocadherin gamma subfamily C, 4"
"A_33_P3422330","KLHL17","339451","kelch-like 17 (Drosophila)"
"A_33_P3422374","C6orf163","206412","chromosome 6 open reading frame 163"
"A_33_P3422404","ACSS1","84532","acyl-CoA synthetase short-chain family member 1"
"A_33_P3422429","INADL","10207","InaD-like (Drosophila)"
"A_33_P3422439",NA,NA,""
"A_33_P3422466","MORN3","283385","MORN repeat containing 3"
"A_33_P3422471","LOC100506255","100506255","uncharacterized protein LOC100506255"
"A_33_P3422479","CRELD1","78987","cysteine-rich with EGF-like domains 1"
"A_33_P3422499",NA,NA,""
"A_33_P3422581","WDPCP","51057","WD repeat containing planar cell polarity effector"
"A_33_P3422595",NA,NA,""
"A_33_P3422614","RSU1","6251","Ras suppressor protein 1"
"A_33_P3422654","LOC100133985","100133985","uncharacterized LOC100133985"
"A_33_P3422659","GDAP1","54332","ganglioside-induced differentiation-associated protein 1"
"A_33_P3422679","FAM149B1","317662","family with sequence similarity 149, member B1"
"A_33_P3422701","YEATS2","55689","YEATS domain containing 2"
"A_33_P3422712",NA,NA,""
"A_33_P3422728","CNTNAP3","79937","contactin associated protein-like 3"
"A_33_P3422732","LOC100131180","100131180","uncharacterized LOC100131180"
"A_33_P3422740","LOC388692","388692","uncharacterized LOC388692"
"A_33_P3422747","DIS3L2","129563","DIS3 mitotic control homolog (S. cerevisiae)-like 2"
"A_33_P3422787",NA,NA,""
"A_33_P3422802","ULBP1","80329","UL16 binding protein 1"
