"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.354333333333335,10.7345,1.83816971341267,0.0815424841700135,0.574137143523807,-4.3477422053448,"A_33_P3327818"
0.0869999999999962,9.24838888888889,0.652461093044488,0.521830546867593,0.858340205790633,-5.63532909236545,"A_33_P3327822"
0.0977777777777806,10.04,1.02087512347968,0.319990739262227,0.767656444616696,-5.34985872928219,"A_33_P3327847"
0.041111111111114,9.19533333333333,0.312018829004819,0.758385378123386,0.938504360702807,-5.79137146003769,"A_33_P3327921"
0.0943333333333332,9.81072222222222,0.906169210967607,0.376065387492168,0.793307029332263,-5.45111784350606,"A_33_P3327956"
-0.0734444444444442,9.21283333333333,-0.981000096397907,0.338779186862239,0.776788303172844,-5.38628706861528,"A_33_P3327961"
-0.471222222222218,15.3018333333333,-2.43609305093338,0.0247367794309009,0.39724059137905,-3.37422398485424,"A_33_P3327986"
-0.0541111111111121,11.0488333333333,-0.474672388779573,0.640368631751513,0.902472123441765,-5.730222147796,"A_33_P3328026"
0.0347777777777765,9.50861111111111,0.243600673950091,0.810120953406987,0.952882141907257,-5.80962260992831,"A_33_P3328123"
-0.320555555555556,9.17005555555556,-1.21415561923798,0.239394761060659,0.714868754168113,-5.15538972165828,"A_33_P3328154"
-0.0244444444444412,11.2624444444444,-0.138343591369452,0.891407853834341,0.975451574689781,-5.82896664773516,"A_33_P3328360"
0.141222222222224,12.5045,1.71664437602889,0.102115479498985,0.605953562590485,-4.52422097950283,"A_33_P3328426"
0.0406666666666702,8.54955555555556,0.275088784334915,0.786183089843681,0.946114620038908,-5.80177640459399,"A_33_P3328445"
0.152111111111115,8.52583333333333,0.81377414975479,0.425740461420171,0.813783674356144,-5.52466847195884,"A_33_P3328511"
0.648,9.00922222222223,2.32002095703781,0.0314877836523758,0.431084900547426,-3.57498761516438,"A_33_P3328559"
-0.022777777777776,15.4667222222222,-0.178404339278062,0.860272225282837,0.967638953925155,-5.82285631812237,"A_33_P3328659"
-0.0581111111111099,11.7191666666667,-0.527895250283246,0.603613158657636,0.888568662834574,-5.70485115900551,"A_33_P3328736"
0.0385555555555559,14.9762777777778,0.409457675340395,0.686730436450724,0.918830384281069,-5.75772205430866,"A_33_P3328837"
-0.567888888888891,8.99183333333333,-1.98798121132945,0.0612457948052046,0.538766034066901,-4.11920762117403,"A_33_P3328973"
0.0489999999999977,8.85661111111111,0.242534127567366,0.810935278735861,0.952938701869146,-5.80987180970646,"A_33_P3329013"
-0.12111111111111,10.4116666666667,-0.252662613524139,0.803211058488566,0.950496048617619,-5.80746146790467,"A_33_P3329078"
0.207444444444445,8.78683333333333,1.61477141321848,0.122655357276098,0.631403139245416,-4.66552518229856,"A_33_P3329098"
-0.116444444444443,8.95433333333333,-0.901825380766635,0.378311025563391,0.793941088035487,-5.454737850803,"A_33_P3329104"
-0.00955555555555598,9.5,-0.0996400147404526,0.921661943504648,0.982646612922786,-5.83340475358324,"A_33_P3329108"
0.169555555555554,8.89711111111111,1.66024926562182,0.113089569752878,0.620132323197302,-4.60321853093342,"A_33_P3329187"
-0.019222222222222,8.80572222222222,-0.109515084827879,0.913929173877128,0.981337975390521,-5.83240935840554,"A_33_P3329240"
-0.0857777777777766,8.31655555555556,-0.375523837730009,0.711382778611128,0.92505007032172,-5.7704566285288,"A_33_P3329301"
0.214444444444448,14.7318888888889,0.555580349407511,0.584906599641434,0.880845646038358,-5.69062185099629,"A_33_P3329344"
-0.38488888888889,8.83744444444445,-2.06781564720446,0.0523853908293501,0.512554397370583,-3.99283978339208,"A_33_P3329378"
-0.16611111111111,9.15361111111111,-1.28398615479907,0.214407982864775,0.701351900133201,-5.07810793173078,"A_33_P3329462"
0.103888888888889,11.2343888888889,0.505018520938893,0.619286733922913,0.894213361947319,-5.71607713123122,"A_33_P3329467"
0.162111111111113,10.0085,0.958981374342488,0.349475716963193,0.780156506299706,-5.40584500525294,"A_33_P3329477"
-0.0574444444444442,8.87372222222222,-0.328269623357669,0.746256712337907,0.934875346499874,-5.78638259680747,"A_33_P3329508"
0.167666666666666,9.96738888888889,1.84384684140185,0.0806768720095814,0.571920021456647,-4.3392968642883,"A_33_P3329549"
-0.0295555555555538,10.4056666666667,-0.399997123150183,0.693568733633159,0.920879609231613,-5.76138112304544,"A_33_P3329597"
-0.109555555555556,9.50855555555555,-0.735732259231813,0.470776591970228,0.835266243011838,-5.58106604771056,"A_33_P3329607"
0.0877777777777773,8.93111111111111,0.900348203967869,0.379076711749753,0.794398477517684,-5.45596526851019,"A_33_P3329644"
0.0386666666666642,10.7418888888889,0.589100704988445,0.562653623370155,0.87037212284042,-5.67245467050388,"A_33_P3329652"
-0.189333333333336,11.8448888888889,-2.04879211304526,0.0543850756351323,0.517682536680052,-4.02322683734881,"A_33_P3329740"
0.0143333333333331,8.89116666666667,0.117043439715509,0.908039883892363,0.979739834077014,-5.83158745409025,"A_33_P3329834"
-0.210111111111107,12.8103888888889,-1.16999917354531,0.256303688926788,0.726920672156032,-5.2023721199932,"A_33_P3329839"
0.34322222222222,10.2738333333333,2.23813269962405,0.0372364142424888,0.461418043986954,-3.71356956838587,"A_33_P3329878"
-0.049333333333335,12.4548888888889,-0.396552363110215,0.696065428589854,0.921258267863236,-5.76269259651812,"A_33_P3329949"
-0.263555555555556,8.90366666666667,-2.36190478594982,0.0288756555107501,0.41882491669546,-3.5031084485275,"A_33_P3329984"
0.104222222222221,11.9927777777778,0.862320648417255,0.399141601603265,0.799516543978128,-5.48692906439689,"A_33_P3329991"
0.222,12.8217777777778,1.42419521730539,0.170421946560477,0.671781861496281,-4.91229821658265,"A_33_P3330039"
0.0230000000000015,8.43816666666667,0.144236064529298,0.886815521301796,0.974592784048144,-5.82816459109852,"A_33_P3330074"
0.256888888888891,10.6043333333333,2.54606376199663,0.0196104725306534,0.369125078678384,-3.17973502869435,"A_33_P3330099"
0.0698888888888902,9.99816666666666,0.54167362889623,0.594266901643584,0.884392713218515,-5.69785741861795,"A_33_P3330175"
-0.261333333333331,8.91311111111111,-1.44145274758789,0.165550249983571,0.669680504701911,-4.89094111478824,"A_33_P3330211"
0.0415555555555542,10.3147777777778,0.38069299901949,0.707605533125873,0.924258949501209,-5.76858665907752,"A_33_P3330283"
0.03477777777778,8.34461111111111,0.18354322841226,0.85629401597678,0.966260364780985,-5.82196101745117,"A_33_P3330384"
-1.20922222222222,11.0373888888889,-4.24991011752387,0.000423386617980272,0.141135436793703,0.0990616272807472,"A_33_P3330404"
-0.049666666666667,9.57861111111111,-0.398529260121369,0.694632175076259,0.920879609231613,-5.7619413235406,"A_33_P3330413"
-0.0796666666666646,11.6230555555556,-0.968445549014561,0.344850015381021,0.778940351188155,-5.39748742729623,"A_33_P3330453"
0.107555555555557,10.3785555555556,1.52857866015567,0.142657934923624,0.651021448732539,-4.78006622786062,"A_33_P3330468"
-0.111222222222221,8.65738888888889,-1.03929149915886,0.311565970557988,0.76212891605763,-5.33259897493851,"A_33_P3330503"
-0.0113333333333312,10.0882222222222,-0.0837766210480943,0.934100352911934,0.984514298429387,-5.83480718800744,"A_33_P3330549"
0.0598888888888922,8.81361111111111,0.350490263554411,0.729782316770421,0.931000711540863,-5.77915633267108,"A_33_P3330663"
-0.104999999999999,9.45872222222222,-0.403809693740062,0.690809639382346,0.920229209841661,-5.75991663165864,"A_33_P3330666"
0.00933333333333586,15.4678888888889,0.125359134646581,0.901541024680262,0.978102410518232,-5.83061620407406,"A_33_P3330683"
-0.0936666666666657,10.0012777777778,-1.37471647024465,0.185033921305043,0.67846190563744,-4.97239453021113,"A_33_P3330716"
0.371444444444446,10.5217222222222,1.61188672411752,0.123284498885956,0.631403139245416,-4.66943439467561,"A_33_P3330952"
-0.352888888888888,8.82344444444444,-2.46357474405296,0.0233494387130632,0.390993988917113,-3.32599429698905,"A_33_P3330991"
-0.235555555555557,12.2257777777778,-2.75422841702949,0.0125287311765765,0.318941024429728,-2.80166187470372,"A_33_P3331242"
0.0616666666666674,9.9245,0.656901901791742,0.519032086801846,0.857576944311443,-5.63259133631978,"A_33_P3331282"
0.297333333333334,12.6002222222222,1.60016427279849,0.125869166422257,0.635279948478558,-4.68526689192426,"A_33_P3331326"
0.124666666666666,10.481,1.29247785247728,0.211512919333975,0.69799882024191,-5.06846518145229,"A_33_P3331346"
0.0405555555555566,11.6110555555556,0.271278928179476,0.789068364021762,0.94700334265385,-5.80277600273376,"A_33_P3331366"
0.432,11.2516666666667,2.83029739746745,0.0106107510115994,0.307334553534506,-2.66068379473968,"A_33_P3331491"
-0.0675555555555576,8.83188888888889,-0.428417760538875,0.673109176328145,0.91402157834787,-5.75013635740092,"A_33_P3331511"
0.272111111111109,11.4350555555556,2.76319577457344,0.0122864855521426,0.318206144315342,-2.78511496378437,"A_33_P3331588"
0.0715555555555571,9.05644444444444,0.506150752323394,0.618506507661383,0.894213361947319,-5.71553288345091,"A_33_P3331652"
0.00855555555556009,11.8538333333333,0.0757191018704084,0.940425081543776,0.985888475012689,-5.83542669959977,"A_33_P3331687"
-0.104111111111111,10.8532777777778,-0.745523763118044,0.464974434882597,0.833577536574245,-5.57428206953677,"A_33_P3331726"
-0.20622222222222,8.49266666666667,-0.955624163736315,0.351126758002133,0.781615322172208,-5.40879191375107,"A_33_P3331752"
-0.0227777777777796,8.73983333333334,-0.175896586070688,0.862214970339368,0.968246076539071,-5.82328402345057,"A_33_P3331776"
-0.381888888888888,11.8453888888889,-1.32018949313565,0.202277206589222,0.693805445137196,-5.0366333358273,"A_33_P3331791"
0.161444444444447,10.2716111111111,0.881183873732329,0.3891036077651,0.799435486661691,-5.47172265784156,"A_33_P3331882"
-0.281222222222217,10.6060555555556,-1.37733309591277,0.184236861949149,0.678252915822776,-4.96925903245194,"A_33_P3331906"
0.181000000000001,8.66938888888889,0.800415632118626,0.433251653051044,0.816061655037275,-5.53469776974457,"A_33_P3331992"
-0.23088888888889,10.3715555555556,-2.53812313020414,0.0199442812006833,0.370792901077295,-3.19390868511616,"A_33_P3332006"
-0.248222222222225,9.50622222222222,-1.6502027812574,0.115146404848007,0.623068541748331,-4.61709143187794,"A_33_P3332018"
-0.165222222222223,8.59794444444444,-1.92614876799886,0.0690045874609306,0.553953056489846,-4.21493551388801,"A_33_P3332066"
-0.0436666666666685,10.1528333333333,-0.317770815309739,0.754084890570761,0.937753478094086,-5.78963427021302,"A_33_P3332081"
-0.0292222222222236,9.00427777777778,-0.204577475800462,0.840052795251778,0.960252504127636,-5.81803253023196,"A_33_P3332126"
-0.151555555555555,13.5108888888889,-1.27329446804368,0.218096831402512,0.704020393194263,-5.0901739792725,"A_33_P3332130"
0.157444444444444,10.7221666666667,1.2813750562974,0.215304354807441,0.701881424109589,-5.08106239093959,"A_33_P3332135"
0.0528888888888872,12.2603333333333,0.449915198208007,0.657804133384105,0.907881457500986,-5.7411289471752,"A_33_P3332145"
-0.330000000000002,8.61144444444445,-1.57844919854859,0.130777450272867,0.641524765329864,-4.71436809059576,"A_33_P3332166"
0.213222222222223,10.9950555555556,1.04616771901072,0.308461186678534,0.761780832634372,-5.32608462363215,"A_33_P3332175"
0.0636666666666681,15.7053888888889,0.461427585922772,0.649670604829743,0.90543517698824,-5.73612808119414,"A_33_P3332348"
0.11488888888889,9.62344444444444,0.814197625992485,0.42550369891044,0.813682243818499,-5.52434801507532,"A_33_P3332382"
-0.114333333333335,8.86883333333333,-1.47498671759713,0.156407512853441,0.663386586002194,-4.84886439708838,"A_33_P3332396"
0.333444444444444,10.6991666666667,0.891909381491383,0.383470645999078,0.796975783776369,-5.46294204929978,"A_33_P3332438"
-0.0626666666666651,8.80966666666666,-0.573386616650052,0.57303064485957,0.875020908002245,-5.68109896630502,"A_33_P3332547"
-0.0638888888888864,9.09072222222222,-0.624145115069864,0.539869674752951,0.864082224515067,-5.65236889604594,"A_33_P3332616"
0.33111111111111,11.011,1.74771514728342,0.0964693277186134,0.60018979766256,-4.47989803575346,"A_33_P3332627"
0.41588888888889,8.75227777777778,3.1304941900985,0.00545133752667581,0.24426835695849,-2.09264906983187,"A_33_P3332860"
0.102222222222226,11.6544444444444,0.984690774199878,0.337008698910048,0.77571790119068,-5.38296988187685,"A_33_P3332865"
0.211666666666666,9.3165,1.27767728105327,0.216578757591348,0.703316699436878,-5.08523789771277,"A_33_P3332885"
0.152111111111111,9.68205555555556,0.716849286752988,0.482087101111481,0.838519173320224,-5.59391051145934,"A_33_P3332970"
-0.0357777777777795,8.79044444444444,-0.228851785673776,0.82140124841838,0.955495109383902,-5.81297232062928,"A_33_P3332982"
-0.235444444444445,13.1720555555556,-0.923193519652855,0.367350129137357,0.78810842232302,-5.43677781598801,"A_33_P3333033"
0.0293333333333354,15.5992222222222,0.207322575750762,0.837938461515031,0.959959231726059,-5.81748856888104,"A_33_P3333038"
-0.215777777777777,10.0482222222222,-1.47924132145765,0.15527762746016,0.662250383277281,-4.84347199464227,"A_33_P3333050"
-0.156111111111109,9.42805555555555,-1.05044315259151,0.306541892614802,0.760465816673688,-5.32201506968139,"A_33_P3333054"
0.147444444444448,8.74416666666667,1.32702702748078,0.200047870236549,0.693125598085671,-5.02869404742691,"A_33_P3333078"
-0.0649999999999995,8.69672222222222,-0.511685094066554,0.614699457033125,0.892878040374409,-5.71285556882329,"A_33_P3333224"
0.610111111111113,8.73494444444444,1.7587477261286,0.0945303398812846,0.596915370862702,-4.46402588201095,"A_33_P3333232"
-0.0102222222222217,12.0447777777778,-0.0731680436819475,0.942428394489654,0.986356460461223,-5.8356098032424,"A_33_P3333317"
0.367333333333333,10.6078888888889,2.61962093219775,0.0167590284464709,0.350180632291129,-3.04753141200706,"A_33_P3333360"
-0.162111111111109,12.9843888888889,-1.35107704879768,0.192360124875615,0.687473272177035,-5.00050337068895,"A_33_P3333455"
-0.387555555555554,8.71733333333333,-1.59296418331855,0.127479178312398,0.637796349713757,-4.69494885865544,"A_33_P3333485"
0.0370000000000008,13.5148333333333,0.253742372900329,0.802388816146694,0.95040619076804,-5.8071987356336,"A_33_P3333488"
-0.0191111111111137,12.906,-0.150957031394957,0.881582511826508,0.973399443990113,-5.82720902688971,"A_33_P3333523"
0.519555555555556,11.7152222222222,2.06452157816793,0.0527268342591317,0.513098740543612,-3.99811363271932,"A_33_P3333527"
0.0315555555555544,9.00044444444445,0.341629152818647,0.736336345159281,0.932797828240508,-5.78209399165191,"A_33_P3333537"
0.0732222222222223,8.43427777777778,0.593782254098145,0.559581124053536,0.869884305255515,-5.6698359026855,"A_33_P3333560"
-0.0367777777777754,11.6273888888889,-0.329101761807014,0.745637443405279,0.934530437386923,-5.78612040183037,"A_33_P3333587"
-0.141111111111108,8.59177777777778,-0.807901675904903,0.429032269393364,0.814436938763517,-5.52909639376204,"A_33_P3333603"
0.198333333333332,11.1878333333333,1.50315368628768,0.149051155167758,0.656560845872521,-4.81294113960127,"A_33_P3333642"
0.0796666666666699,10.9805,0.916985445121202,0.370512380279195,0.790041634599066,-5.44203515136674,"A_33_P3333708"
0.0088888888888885,8.87511111111111,0.097097003167614,0.923654600920889,0.983130068611667,-5.83364588438403,"A_33_P3333810"
0.086999999999998,10.5635,0.729516816676542,0.474481967223088,0.836057041064968,-5.58532860232385,"A_33_P3333820"
-0.0713333333333352,12.1064444444444,-0.815807765356118,0.424604239476683,0.813455916687887,-5.52312816374895,"A_33_P3333826"
-0.0671111111111102,9.36066666666667,-0.788030064991553,0.440289232227459,0.819624136980311,-5.54385861162177,"A_33_P3333863"
-0.0191111111111102,11.4674444444444,-0.18962932691216,0.851587638808126,0.964343278138385,-5.82086793680873,"A_33_P3333975"
0.00144444444444503,10.3337222222222,0.00572192306061385,0.995493556880595,0.99885613770738,-5.83817527896626,"A_33_P3333982"
0.0348888888888901,9.30011111111111,0.261621599647716,0.796395953011765,0.948505201759198,-5.8052478585131,"A_33_P3333985"
-0.0787777777777787,9.69683333333333,-1.01240502400883,0.323919017874259,0.770375842410756,-5.3577048736704,"A_33_P3334037"
0.0836666666666677,9.43383333333333,0.44786093249575,0.659260125423913,0.907881457500986,-5.74200831826555,"A_33_P3334180"
-0.144666666666668,14.5294444444444,-0.776289547148334,0.4470252426895,0.823844757437728,-5.5524193610216,"A_33_P3334220"
-0.0966666666666658,12.4998888888889,-0.338735506210313,0.73848112422895,0.932797828240508,-5.78303722249347,"A_33_P3334225"
-0.541333333333338,12.1325555555556,-1.60526395165108,0.124739197021225,0.633597324628715,-4.67838972738719,"A_33_P3334292"
-0.103,9.79694444444445,-1.30230158166053,0.208201883797075,0.696468098564123,-5.05724441179905,"A_33_P3334308"
0.0440000000000023,8.81422222222222,0.212101161225123,0.83426091601644,0.958481013343988,-5.81652444660296,"A_33_P3334342"
-0.076777777777778,9.09516666666666,-0.542366396329134,0.593798869119764,0.884392713218515,-5.6975011738536,"A_33_P3334398"
-0.118000000000002,11.1694444444444,-0.503652514463966,0.620228672397666,0.894426610302918,-5.71673217514442,"A_33_P3334443"
0.141222222222222,15.1242777777778,1.31645351543612,0.203503530084804,0.694300342814251,-5.04095711724505,"A_33_P3334515"
